user_id,count_day,day_chem,loc_day
21529,2.0,2.0,0.1977556305422585
21530,1.0,1.0,0.6926940280938555
21531,2.0,2.0,0.1977556305422585
21532,1.0,1.0,0.6926940280938555
21533,1.0,1.0,0.6926940280938555
21537,3.0,4.0,0.0783959821078239
21544,1.0,1.0,0.6926940280938555
21550,1.0,1.0,0.6926940280938555
21552,1.0,1.0,0.6926940280938555
21554,1.0,1.0,0.6926940280938555
21555,3.0,4.0,0.0783959821078239
21557,1.0,1.0,0.6926940280938555
21559,2.0,2.0,0.1977556305422585
21561,1.0,1.0,0.6926940280938555
21562,1.0,1.0,0.6926940280938555
21563,1.0,1.0,0.6926940280938555
21567,1.0,1.0,0.6926940280938555
21568,1.0,1.0,0.6926940280938555
21570,1.0,1.0,0.6926940280938555
21571,1.0,1.0,0.6926940280938555
21572,1.0,1.0,0.6926940280938555
21574,1.0,1.0,0.6926940280938555
21577,1.0,1.0,0.6926940280938555
21578,1.0,1.0,0.6926940280938555
21579,1.0,1.0,0.6926940280938555
21581,2.0,2.0,0.1977556305422585
21583,1.0,1.0,0.6926940280938555
21585,2.0,2.0,0.1977556305422585
21593,1.0,1.0,0.6926940280938555
21595,2.0,2.0,0.1977556305422585
21597,2.0,2.0,0.1977556305422585
21599,1.0,1.0,0.6926940280938555
21602,3.0,4.0,0.0783959821078239
21603,1.0,1.0,0.6926940280938555
21605,2.0,2.0,0.1977556305422585
21608,1.0,1.0,0.6926940280938555
21609,2.0,2.0,0.1977556305422585
21611,1.0,1.0,0.6926940280938555
21614,1.0,1.0,0.6926940280938555
21615,1.0,1.0,0.6926940280938555
21616,1.0,1.0,0.6926940280938555
21618,1.0,1.0,0.6926940280938555
21620,1.0,1.0,0.6926940280938555
21621,1.0,1.0,0.6926940280938555
21622,2.0,2.0,0.1977556305422585
21624,1.0,1.0,0.6926940280938555
21626,2.0,2.0,0.1977556305422585
21631,1.0,1.0,0.6926940280938555
21633,1.0,1.0,0.6926940280938555
21636,1.0,1.0,0.6926940280938555
21637,1.0,1.0,0.6926940280938555
21640,1.0,1.0,0.6926940280938555
21642,1.0,1.0,0.6926940280938555
21644,1.0,1.0,0.6926940280938555
21646,1.0,1.0,0.6926940280938555
21650,2.0,2.0,0.1977556305422585
21653,1.0,1.0,0.6926940280938555
21654,3.0,4.0,0.0783959821078239
21655,1.0,1.0,0.6926940280938555
21657,1.0,1.0,0.6926940280938555
21659,1.0,1.0,0.6926940280938555
21660,2.0,2.0,0.1977556305422585
21665,1.0,1.0,0.6926940280938555
21666,1.0,1.0,0.6926940280938555
21667,1.0,1.0,0.6926940280938555
21668,3.0,4.0,0.0783959821078239
21672,1.0,1.0,0.6926940280938555
21674,1.0,1.0,0.6926940280938555
21675,1.0,1.0,0.6926940280938555
21676,1.0,1.0,0.6926940280938555
21680,1.0,1.0,0.6926940280938555
21681,2.0,2.0,0.1977556305422585
21685,1.0,1.0,0.6926940280938555
21688,1.0,1.0,0.6926940280938555
21695,2.0,2.0,0.1977556305422585
21696,1.0,1.0,0.6926940280938555
21701,1.0,1.0,0.6926940280938555
21702,2.0,2.0,0.1977556305422585
21703,1.0,1.0,0.6926940280938555
21706,1.0,1.0,0.6926940280938555
21708,1.0,1.0,0.6926940280938555
21711,2.0,2.0,0.1977556305422585
21713,3.0,4.0,0.0783959821078239
21714,1.0,1.0,0.6926940280938555
21715,2.0,2.0,0.1977556305422585
21717,1.0,1.0,0.6926940280938555
21719,1.0,1.0,0.6926940280938555
21720,1.0,1.0,0.6926940280938555
21721,1.0,1.0,0.6926940280938555
21725,1.0,1.0,0.6926940280938555
21727,1.0,1.0,0.6926940280938555
21731,1.0,1.0,0.6926940280938555
21732,2.0,2.0,0.1977556305422585
21733,2.0,2.0,0.1977556305422585
21734,2.0,3.0,0.03115435925606215
21735,2.0,2.0,0.1977556305422585
21736,3.0,4.0,0.0783959821078239
21737,1.0,1.0,0.6926940280938555
21739,1.0,1.0,0.6926940280938555
21740,1.0,1.0,0.6926940280938555
21743,3.0,4.0,0.0783959821078239
21744,1.0,1.0,0.6926940280938555
21749,1.0,1.0,0.6926940280938555
21753,1.0,1.0,0.6926940280938555
21755,1.0,1.0,0.6926940280938555
21756,3.0,4.0,0.0783959821078239
21760,1.0,1.0,0.6926940280938555
21761,1.0,1.0,0.6926940280938555
21764,1.0,1.0,0.6926940280938555
21765,3.0,4.0,0.0783959821078239
21767,1.0,1.0,0.6926940280938555
21769,1.0,1.0,0.6926940280938555
21772,1.0,1.0,0.6926940280938555
21773,1.0,1.0,0.6926940280938555
21774,2.0,2.0,0.1977556305422585
21776,2.0,2.0,0.1977556305422585
21777,2.0,2.0,0.1977556305422585
21779,1.0,1.0,0.6926940280938555
21783,1.0,1.0,0.6926940280938555
21784,1.0,1.0,0.6926940280938555
21786,1.0,1.0,0.6926940280938555
21790,1.0,1.0,0.6926940280938555
21791,1.0,1.0,0.6926940280938555
21792,1.0,1.0,0.6926940280938555
21793,2.0,2.0,0.1977556305422585
21798,1.0,1.0,0.6926940280938555
21799,1.0,1.0,0.6926940280938555
21800,1.0,1.0,0.6926940280938555
21801,1.0,1.0,0.6926940280938555
21803,1.0,1.0,0.6926940280938555
21804,1.0,1.0,0.6926940280938555
21807,1.0,1.0,0.6926940280938555
21811,2.0,2.0,0.1977556305422585
21813,2.0,2.0,0.1977556305422585
21816,2.0,2.0,0.1977556305422585
21817,1.0,1.0,0.6926940280938555
21818,1.0,1.0,0.6926940280938555
21819,1.0,1.0,0.6926940280938555
21820,1.0,1.0,0.6926940280938555
21821,2.0,2.0,0.1977556305422585
21822,1.0,1.0,0.6926940280938555
21824,1.0,1.0,0.6926940280938555
21825,2.0,2.0,0.1977556305422585
21828,2.0,2.0,0.1977556305422585
21829,1.0,1.0,0.6926940280938555
21830,1.0,1.0,0.6926940280938555
21832,2.0,2.0,0.1977556305422585
21833,1.0,1.0,0.6926940280938555
21834,2.0,2.0,0.1977556305422585
21835,2.0,2.0,0.1977556305422585
21837,1.0,1.0,0.6926940280938555
21838,1.0,1.0,0.6926940280938555
21840,3.0,4.0,0.0783959821078239
21846,2.0,2.0,0.1977556305422585
21854,3.0,4.0,0.0783959821078239
21856,2.0,2.0,0.1977556305422585
21857,1.0,1.0,0.6926940280938555
21863,1.0,1.0,0.6926940280938555
21866,1.0,1.0,0.6926940280938555
21868,1.0,1.0,0.6926940280938555
21869,1.0,1.0,0.6926940280938555
21871,1.0,1.0,0.6926940280938555
21873,1.0,1.0,0.6926940280938555
21874,1.0,1.0,0.6926940280938555
21879,2.0,2.0,0.1977556305422585
21881,3.0,4.0,0.0783959821078239
21889,2.0,3.0,0.03115435925606215
21890,2.0,2.0,0.1977556305422585
21892,1.0,1.0,0.6926940280938555
21893,1.0,1.0,0.6926940280938555
21895,1.0,1.0,0.6926940280938555
21898,1.0,1.0,0.6926940280938555
21899,1.0,1.0,0.6926940280938555
21900,1.0,1.0,0.6926940280938555
21901,1.0,1.0,0.6926940280938555
21904,1.0,1.0,0.6926940280938555
21905,2.0,2.0,0.1977556305422585
21907,2.0,2.0,0.1977556305422585
21909,1.0,1.0,0.6926940280938555
21910,1.0,1.0,0.6926940280938555
21916,1.0,1.0,0.6926940280938555
21917,1.0,1.0,0.6926940280938555
21920,2.0,2.0,0.1977556305422585
21921,1.0,1.0,0.6926940280938555
21924,1.0,1.0,0.6926940280938555
21927,1.0,1.0,0.6926940280938555
21928,2.0,2.0,0.1977556305422585
21929,1.0,1.0,0.6926940280938555
21933,1.0,1.0,0.6926940280938555
21934,2.0,2.0,0.1977556305422585
21935,1.0,1.0,0.6926940280938555
21936,1.0,1.0,0.6926940280938555
21939,1.0,1.0,0.6926940280938555
21940,1.0,1.0,0.6926940280938555
21941,2.0,2.0,0.1977556305422585
21942,1.0,1.0,0.6926940280938555
21943,1.0,1.0,0.6926940280938555
21949,1.0,1.0,0.6926940280938555
21951,1.0,1.0,0.6926940280938555
21957,2.0,2.0,0.1977556305422585
21965,1.0,1.0,0.6926940280938555
21966,2.0,2.0,0.1977556305422585
21969,1.0,1.0,0.6926940280938555
21972,2.0,2.0,0.1977556305422585
21979,1.0,1.0,0.6926940280938555
21980,2.0,3.0,0.03115435925606215
21983,1.0,1.0,0.6926940280938555
21984,1.0,1.0,0.6926940280938555
21985,1.0,1.0,0.6926940280938555
21986,2.0,3.0,0.03115435925606215
21987,1.0,1.0,0.6926940280938555
21988,3.0,4.0,0.0783959821078239
21990,1.0,1.0,0.6926940280938555
21991,2.0,2.0,0.1977556305422585
21992,1.0,1.0,0.6926940280938555
21993,1.0,1.0,0.6926940280938555
21995,1.0,1.0,0.6926940280938555
21996,2.0,2.0,0.1977556305422585
21997,1.0,1.0,0.6926940280938555
21999,2.0,2.0,0.1977556305422585
22002,1.0,1.0,0.6926940280938555
22007,1.0,1.0,0.6926940280938555
22009,1.0,1.0,0.6926940280938555
22011,1.0,1.0,0.6926940280938555
22012,1.0,1.0,0.6926940280938555
22014,1.0,1.0,0.6926940280938555
22016,1.0,1.0,0.6926940280938555
22017,2.0,2.0,0.1977556305422585
22018,1.0,1.0,0.6926940280938555
22019,1.0,1.0,0.6926940280938555
22022,3.0,4.0,0.0783959821078239
22023,2.0,2.0,0.1977556305422585
22025,1.0,1.0,0.6926940280938555
22026,2.0,2.0,0.1977556305422585
22031,1.0,1.0,0.6926940280938555
22034,1.0,1.0,0.6926940280938555
22035,1.0,1.0,0.6926940280938555
22037,1.0,1.0,0.6926940280938555
22040,1.0,1.0,0.6926940280938555
22041,1.0,1.0,0.6926940280938555
22043,1.0,1.0,0.6926940280938555
22049,3.0,4.0,0.0783959821078239
22051,1.0,1.0,0.6926940280938555
22059,3.0,4.0,0.0783959821078239
22060,1.0,1.0,0.6926940280938555
22061,1.0,1.0,0.6926940280938555
22062,1.0,1.0,0.6926940280938555
22067,1.0,1.0,0.6926940280938555
22068,1.0,1.0,0.6926940280938555
22069,2.0,2.0,0.1977556305422585
22074,2.0,2.0,0.1977556305422585
22079,1.0,1.0,0.6926940280938555
22080,1.0,1.0,0.6926940280938555
22081,1.0,1.0,0.6926940280938555
22082,1.0,1.0,0.6926940280938555
22083,1.0,1.0,0.6926940280938555
22086,1.0,1.0,0.6926940280938555
22088,2.0,2.0,0.1977556305422585
22089,1.0,1.0,0.6926940280938555
22091,3.0,4.0,0.0783959821078239
22092,2.0,2.0,0.1977556305422585
22093,1.0,1.0,0.6926940280938555
22094,2.0,2.0,0.1977556305422585
22105,1.0,1.0,0.6926940280938555
22109,1.0,1.0,0.6926940280938555
22111,1.0,1.0,0.6926940280938555
22113,1.0,1.0,0.6926940280938555
22115,1.0,1.0,0.6926940280938555
22117,1.0,1.0,0.6926940280938555
22119,1.0,1.0,0.6926940280938555
22122,1.0,1.0,0.6926940280938555
22123,2.0,2.0,0.1977556305422585
22131,1.0,1.0,0.6926940280938555
22133,2.0,2.0,0.1977556305422585
22134,2.0,2.0,0.1977556305422585
22135,1.0,1.0,0.6926940280938555
22137,1.0,1.0,0.6926940280938555
22138,1.0,1.0,0.6926940280938555
22140,1.0,1.0,0.6926940280938555
22146,1.0,1.0,0.6926940280938555
22149,2.0,2.0,0.1977556305422585
22150,1.0,1.0,0.6926940280938555
22151,1.0,1.0,0.6926940280938555
22152,1.0,1.0,0.6926940280938555
22153,1.0,1.0,0.6926940280938555
22154,1.0,1.0,0.6926940280938555
22156,2.0,3.0,0.03115435925606215
22157,3.0,4.0,0.0783959821078239
22158,1.0,1.0,0.6926940280938555
22163,2.0,2.0,0.1977556305422585
22170,1.0,1.0,0.6926940280938555
22173,1.0,1.0,0.6926940280938555
22178,1.0,1.0,0.6926940280938555
22179,1.0,1.0,0.6926940280938555
22180,2.0,2.0,0.1977556305422585
22183,2.0,2.0,0.1977556305422585
22184,1.0,1.0,0.6926940280938555
22185,3.0,4.0,0.0783959821078239
22187,1.0,1.0,0.6926940280938555
22188,1.0,1.0,0.6926940280938555
22198,1.0,1.0,0.6926940280938555
22201,1.0,1.0,0.6926940280938555
22202,2.0,2.0,0.1977556305422585
22206,1.0,1.0,0.6926940280938555
22208,1.0,1.0,0.6926940280938555
22213,1.0,1.0,0.6926940280938555
22215,3.0,4.0,0.0783959821078239
22218,1.0,1.0,0.6926940280938555
22219,2.0,2.0,0.1977556305422585
22223,1.0,1.0,0.6926940280938555
22226,1.0,1.0,0.6926940280938555
22229,2.0,2.0,0.1977556305422585
22234,1.0,1.0,0.6926940280938555
22236,1.0,1.0,0.6926940280938555
22238,1.0,1.0,0.6926940280938555
22239,1.0,1.0,0.6926940280938555
22240,1.0,1.0,0.6926940280938555
22241,1.0,1.0,0.6926940280938555
22244,3.0,4.0,0.0783959821078239
22245,1.0,1.0,0.6926940280938555
22248,2.0,2.0,0.1977556305422585
22249,3.0,4.0,0.0783959821078239
22251,1.0,1.0,0.6926940280938555
22253,1.0,1.0,0.6926940280938555
22254,1.0,1.0,0.6926940280938555
22256,1.0,1.0,0.6926940280938555
22257,3.0,4.0,0.0783959821078239
22258,1.0,1.0,0.6926940280938555
22259,1.0,1.0,0.6926940280938555
22261,1.0,1.0,0.6926940280938555
22262,1.0,1.0,0.6926940280938555
22266,3.0,4.0,0.0783959821078239
22270,1.0,1.0,0.6926940280938555
22274,1.0,1.0,0.6926940280938555
22276,2.0,3.0,0.03115435925606215
22278,1.0,1.0,0.6926940280938555
22279,2.0,2.0,0.1977556305422585
22281,1.0,1.0,0.6926940280938555
22284,2.0,3.0,0.03115435925606215
22285,1.0,1.0,0.6926940280938555
22287,1.0,1.0,0.6926940280938555
22289,1.0,1.0,0.6926940280938555
22290,2.0,2.0,0.1977556305422585
22295,2.0,2.0,0.1977556305422585
22296,1.0,1.0,0.6926940280938555
22298,3.0,4.0,0.0783959821078239
22300,1.0,1.0,0.6926940280938555
22302,2.0,2.0,0.1977556305422585
22306,1.0,1.0,0.6926940280938555
22309,1.0,1.0,0.6926940280938555
22310,1.0,1.0,0.6926940280938555
22312,2.0,2.0,0.1977556305422585
22315,2.0,2.0,0.1977556305422585
22316,1.0,1.0,0.6926940280938555
22318,2.0,2.0,0.1977556305422585
22321,2.0,2.0,0.1977556305422585
22326,1.0,1.0,0.6926940280938555
22328,1.0,1.0,0.6926940280938555
22329,2.0,2.0,0.1977556305422585
22330,1.0,1.0,0.6926940280938555
22332,1.0,1.0,0.6926940280938555
22333,3.0,4.0,0.0783959821078239
22335,1.0,1.0,0.6926940280938555
22337,2.0,2.0,0.1977556305422585
22340,2.0,2.0,0.1977556305422585
22341,2.0,2.0,0.1977556305422585
22344,2.0,2.0,0.1977556305422585
22347,1.0,1.0,0.6926940280938555
22351,2.0,2.0,0.1977556305422585
22352,1.0,1.0,0.6926940280938555
22353,1.0,1.0,0.6926940280938555
22355,2.0,2.0,0.1977556305422585
22357,1.0,1.0,0.6926940280938555
22358,3.0,4.0,0.0783959821078239
22359,1.0,1.0,0.6926940280938555
22360,1.0,1.0,0.6926940280938555
22361,1.0,1.0,0.6926940280938555
22362,1.0,1.0,0.6926940280938555
22369,1.0,1.0,0.6926940280938555
22370,1.0,1.0,0.6926940280938555
22371,1.0,1.0,0.6926940280938555
22373,1.0,1.0,0.6926940280938555
22374,1.0,1.0,0.6926940280938555
22375,1.0,1.0,0.6926940280938555
22376,1.0,1.0,0.6926940280938555
22377,1.0,1.0,0.6926940280938555
22382,2.0,3.0,0.03115435925606215
22384,1.0,1.0,0.6926940280938555
22386,3.0,4.0,0.0783959821078239
22389,1.0,1.0,0.6926940280938555
22390,3.0,4.0,0.0783959821078239
22392,1.0,1.0,0.6926940280938555
22393,1.0,1.0,0.6926940280938555
22394,1.0,1.0,0.6926940280938555
22396,1.0,1.0,0.6926940280938555
22399,1.0,1.0,0.6926940280938555
22400,1.0,1.0,0.6926940280938555
22401,2.0,2.0,0.1977556305422585
22406,2.0,2.0,0.1977556305422585
22407,1.0,1.0,0.6926940280938555
22409,1.0,1.0,0.6926940280938555
22410,1.0,1.0,0.6926940280938555
22411,1.0,1.0,0.6926940280938555
22412,1.0,1.0,0.6926940280938555
22414,2.0,2.0,0.1977556305422585
22416,1.0,1.0,0.6926940280938555
22417,1.0,1.0,0.6926940280938555
22418,1.0,1.0,0.6926940280938555
22419,2.0,2.0,0.1977556305422585
22423,1.0,1.0,0.6926940280938555
22426,3.0,4.0,0.0783959821078239
22429,1.0,1.0,0.6926940280938555
22431,1.0,1.0,0.6926940280938555
22432,2.0,2.0,0.1977556305422585
22433,2.0,2.0,0.1977556305422585
22434,1.0,1.0,0.6926940280938555
22435,1.0,1.0,0.6926940280938555
22438,1.0,1.0,0.6926940280938555
22441,1.0,1.0,0.6926940280938555
22444,1.0,1.0,0.6926940280938555
22447,1.0,1.0,0.6926940280938555
22448,1.0,1.0,0.6926940280938555
22450,1.0,1.0,0.6926940280938555
22451,2.0,2.0,0.1977556305422585
22452,1.0,1.0,0.6926940280938555
22453,2.0,3.0,0.03115435925606215
22454,1.0,1.0,0.6926940280938555
22455,1.0,1.0,0.6926940280938555
22456,2.0,2.0,0.1977556305422585
22461,1.0,1.0,0.6926940280938555
22462,1.0,1.0,0.6926940280938555
22463,1.0,1.0,0.6926940280938555
22465,1.0,1.0,0.6926940280938555
22466,1.0,1.0,0.6926940280938555
22468,1.0,1.0,0.6926940280938555
22472,1.0,1.0,0.6926940280938555
22474,2.0,2.0,0.1977556305422585
22476,1.0,1.0,0.6926940280938555
22478,1.0,1.0,0.6926940280938555
22486,1.0,1.0,0.6926940280938555
22487,1.0,1.0,0.6926940280938555
22488,1.0,1.0,0.6926940280938555
22491,2.0,2.0,0.1977556305422585
22492,1.0,1.0,0.6926940280938555
22493,1.0,1.0,0.6926940280938555
22499,2.0,2.0,0.1977556305422585
22502,3.0,4.0,0.0783959821078239
22503,1.0,1.0,0.6926940280938555
22508,1.0,1.0,0.6926940280938555
22509,1.0,1.0,0.6926940280938555
22510,2.0,2.0,0.1977556305422585
22512,3.0,4.0,0.0783959821078239
22515,1.0,1.0,0.6926940280938555
22516,1.0,1.0,0.6926940280938555
22518,1.0,1.0,0.6926940280938555
22520,2.0,2.0,0.1977556305422585
22524,1.0,1.0,0.6926940280938555
22531,2.0,2.0,0.1977556305422585
22532,1.0,1.0,0.6926940280938555
22536,2.0,2.0,0.1977556305422585
22537,3.0,4.0,0.0783959821078239
22538,1.0,1.0,0.6926940280938555
22540,2.0,2.0,0.1977556305422585
22541,1.0,1.0,0.6926940280938555
22542,2.0,2.0,0.1977556305422585
22543,1.0,1.0,0.6926940280938555
22544,1.0,1.0,0.6926940280938555
22547,2.0,2.0,0.1977556305422585
22548,2.0,2.0,0.1977556305422585
22549,1.0,1.0,0.6926940280938555
22551,1.0,1.0,0.6926940280938555
22554,1.0,1.0,0.6926940280938555
22555,1.0,1.0,0.6926940280938555
22556,1.0,1.0,0.6926940280938555
22557,1.0,1.0,0.6926940280938555
22562,3.0,4.0,0.0783959821078239
22566,3.0,4.0,0.0783959821078239
22568,1.0,1.0,0.6926940280938555
22570,2.0,2.0,0.1977556305422585
22572,1.0,1.0,0.6926940280938555
22576,1.0,1.0,0.6926940280938555
22577,1.0,1.0,0.6926940280938555
22579,3.0,4.0,0.0783959821078239
22580,1.0,1.0,0.6926940280938555
22581,1.0,1.0,0.6926940280938555
22586,2.0,2.0,0.1977556305422585
22589,1.0,1.0,0.6926940280938555
22591,1.0,1.0,0.6926940280938555
22594,1.0,1.0,0.6926940280938555
22596,2.0,2.0,0.1977556305422585
22597,1.0,1.0,0.6926940280938555
22600,1.0,1.0,0.6926940280938555
22602,1.0,1.0,0.6926940280938555
22604,1.0,1.0,0.6926940280938555
22608,1.0,1.0,0.6926940280938555
22610,1.0,1.0,0.6926940280938555
22614,3.0,4.0,0.0783959821078239
22615,1.0,1.0,0.6926940280938555
22619,2.0,2.0,0.1977556305422585
22622,1.0,1.0,0.6926940280938555
22624,1.0,1.0,0.6926940280938555
22628,3.0,4.0,0.0783959821078239
22632,2.0,2.0,0.1977556305422585
22633,2.0,2.0,0.1977556305422585
22634,1.0,1.0,0.6926940280938555
22635,1.0,1.0,0.6926940280938555
22636,2.0,2.0,0.1977556305422585
22637,1.0,1.0,0.6926940280938555
22638,2.0,2.0,0.1977556305422585
22642,1.0,1.0,0.6926940280938555
22643,1.0,1.0,0.6926940280938555
22645,2.0,2.0,0.1977556305422585
22646,2.0,2.0,0.1977556305422585
22649,1.0,1.0,0.6926940280938555
22650,1.0,1.0,0.6926940280938555
22651,1.0,1.0,0.6926940280938555
22652,1.0,1.0,0.6926940280938555
22655,1.0,1.0,0.6926940280938555
22658,2.0,2.0,0.1977556305422585
22661,1.0,1.0,0.6926940280938555
22662,1.0,1.0,0.6926940280938555
22663,1.0,1.0,0.6926940280938555
22664,2.0,2.0,0.1977556305422585
22665,1.0,1.0,0.6926940280938555
22668,2.0,2.0,0.1977556305422585
22671,1.0,1.0,0.6926940280938555
22672,2.0,2.0,0.1977556305422585
22674,2.0,2.0,0.1977556305422585
22675,1.0,1.0,0.6926940280938555
22676,2.0,2.0,0.1977556305422585
22677,1.0,1.0,0.6926940280938555
22681,3.0,4.0,0.0783959821078239
22683,2.0,2.0,0.1977556305422585
22684,1.0,1.0,0.6926940280938555
22686,1.0,1.0,0.6926940280938555
22687,1.0,1.0,0.6926940280938555
22689,2.0,2.0,0.1977556305422585
22691,3.0,4.0,0.0783959821078239
22693,1.0,1.0,0.6926940280938555
22694,1.0,1.0,0.6926940280938555
22697,1.0,1.0,0.6926940280938555
22698,3.0,4.0,0.0783959821078239
22702,1.0,1.0,0.6926940280938555
22705,2.0,2.0,0.1977556305422585
22706,2.0,2.0,0.1977556305422585
22709,2.0,2.0,0.1977556305422585
22710,1.0,1.0,0.6926940280938555
22711,1.0,1.0,0.6926940280938555
22712,1.0,1.0,0.6926940280938555
22713,2.0,2.0,0.1977556305422585
22715,3.0,4.0,0.0783959821078239
22720,3.0,4.0,0.0783959821078239
22722,1.0,1.0,0.6926940280938555
22726,2.0,2.0,0.1977556305422585
22727,1.0,1.0,0.6926940280938555
22728,1.0,1.0,0.6926940280938555
22729,2.0,2.0,0.1977556305422585
22732,2.0,2.0,0.1977556305422585
22735,1.0,1.0,0.6926940280938555
22736,1.0,1.0,0.6926940280938555
22738,1.0,1.0,0.6926940280938555
22748,1.0,1.0,0.6926940280938555
22749,1.0,1.0,0.6926940280938555
22750,1.0,1.0,0.6926940280938555
22752,1.0,1.0,0.6926940280938555
22755,1.0,1.0,0.6926940280938555
22756,2.0,2.0,0.1977556305422585
22757,1.0,1.0,0.6926940280938555
22758,1.0,1.0,0.6926940280938555
22759,1.0,1.0,0.6926940280938555
22760,1.0,1.0,0.6926940280938555
22761,1.0,1.0,0.6926940280938555
22763,1.0,1.0,0.6926940280938555
22766,1.0,1.0,0.6926940280938555
22769,1.0,1.0,0.6926940280938555
22770,1.0,1.0,0.6926940280938555
22771,1.0,1.0,0.6926940280938555
22774,2.0,2.0,0.1977556305422585
22775,2.0,3.0,0.03115435925606215
22778,1.0,1.0,0.6926940280938555
22780,1.0,1.0,0.6926940280938555
22782,2.0,2.0,0.1977556305422585
22786,3.0,4.0,0.0783959821078239
22796,2.0,2.0,0.1977556305422585
22797,1.0,1.0,0.6926940280938555
22798,1.0,1.0,0.6926940280938555
22799,3.0,4.0,0.0783959821078239
22800,2.0,2.0,0.1977556305422585
22801,1.0,1.0,0.6926940280938555
22803,1.0,1.0,0.6926940280938555
22808,2.0,2.0,0.1977556305422585
22810,3.0,4.0,0.0783959821078239
22812,1.0,1.0,0.6926940280938555
22815,1.0,1.0,0.6926940280938555
22820,1.0,1.0,0.6926940280938555
22821,1.0,1.0,0.6926940280938555
22824,1.0,1.0,0.6926940280938555
22827,3.0,4.0,0.0783959821078239
22828,1.0,1.0,0.6926940280938555
22830,1.0,1.0,0.6926940280938555
22831,1.0,1.0,0.6926940280938555
22833,1.0,1.0,0.6926940280938555
22836,3.0,4.0,0.0783959821078239
22837,1.0,1.0,0.6926940280938555
22839,3.0,4.0,0.0783959821078239
22840,2.0,2.0,0.1977556305422585
22841,1.0,1.0,0.6926940280938555
22842,3.0,4.0,0.0783959821078239
22852,1.0,1.0,0.6926940280938555
22854,1.0,1.0,0.6926940280938555
22855,1.0,1.0,0.6926940280938555
22858,1.0,1.0,0.6926940280938555
22859,2.0,2.0,0.1977556305422585
22861,2.0,2.0,0.1977556305422585
22862,1.0,1.0,0.6926940280938555
22863,1.0,1.0,0.6926940280938555
22866,2.0,2.0,0.1977556305422585
22869,1.0,1.0,0.6926940280938555
22871,1.0,1.0,0.6926940280938555
22872,2.0,2.0,0.1977556305422585
22875,2.0,2.0,0.1977556305422585
22876,1.0,1.0,0.6926940280938555
22878,2.0,2.0,0.1977556305422585
22879,1.0,1.0,0.6926940280938555
22882,2.0,2.0,0.1977556305422585
22884,1.0,1.0,0.6926940280938555
22886,1.0,1.0,0.6926940280938555
22889,1.0,1.0,0.6926940280938555
22890,1.0,1.0,0.6926940280938555
22891,1.0,1.0,0.6926940280938555
22893,1.0,1.0,0.6926940280938555
22894,2.0,2.0,0.1977556305422585
22895,2.0,2.0,0.1977556305422585
22896,2.0,2.0,0.1977556305422585
22897,1.0,1.0,0.6926940280938555
22900,1.0,1.0,0.6926940280938555
22903,2.0,2.0,0.1977556305422585
22907,1.0,1.0,0.6926940280938555
22908,1.0,1.0,0.6926940280938555
22909,1.0,1.0,0.6926940280938555
22911,1.0,1.0,0.6926940280938555
22912,1.0,1.0,0.6926940280938555
22915,2.0,2.0,0.1977556305422585
22917,1.0,1.0,0.6926940280938555
22920,1.0,1.0,0.6926940280938555
22923,2.0,2.0,0.1977556305422585
22925,1.0,1.0,0.6926940280938555
22926,1.0,1.0,0.6926940280938555
22928,2.0,2.0,0.1977556305422585
22933,2.0,2.0,0.1977556305422585
22934,1.0,1.0,0.6926940280938555
22936,1.0,1.0,0.6926940280938555
22937,1.0,1.0,0.6926940280938555
22938,1.0,1.0,0.6926940280938555
22939,1.0,1.0,0.6926940280938555
22942,1.0,1.0,0.6926940280938555
22944,1.0,1.0,0.6926940280938555
22946,1.0,1.0,0.6926940280938555
22947,1.0,1.0,0.6926940280938555
22949,1.0,1.0,0.6926940280938555
22950,1.0,1.0,0.6926940280938555
22953,1.0,1.0,0.6926940280938555
22954,1.0,1.0,0.6926940280938555
22955,1.0,1.0,0.6926940280938555
