user_id,date_1,date_2,date_3
22726,2018-01-25,2018-01-26,2030-01-01
22727,2016-03-15,2030-01-01,2030-01-01
22728,2018-11-18,2030-01-01,2030-01-01
22729,2017-06-06,2017-06-07,2030-01-01
22732,2017-11-21,2017-11-22,2030-01-01
22735,2018-09-20,2030-01-01,2030-01-01
22736,2017-11-05,2030-01-01,2030-01-01
22738,2017-04-29,2030-01-01,2030-01-01
22748,2017-02-06,2030-01-01,2030-01-01
22749,2017-05-03,2030-01-01,2030-01-01
22750,2016-01-25,2030-01-01,2030-01-01
22752,2015-10-22,2030-01-01,2030-01-01
22755,2018-10-17,2030-01-01,2030-01-01
22756,2015-07-06,2015-07-07,2030-01-01
22757,2018-06-01,2030-01-01,2030-01-01
22758,2018-07-24,2030-01-01,2030-01-01
22759,2017-12-22,2030-01-01,2030-01-01
22760,2018-12-02,2030-01-01,2030-01-01
22761,2018-03-06,2030-01-01,2030-01-01
22763,2018-05-31,2030-01-01,2030-01-01
22766,2018-03-22,2030-01-01,2030-01-01
22769,2016-01-19,2030-01-01,2030-01-01
22770,2018-10-30,2030-01-01,2030-01-01
22771,2015-06-15,2030-01-01,2030-01-01
22774,2018-11-14,2018-11-15,2030-01-01
22775,2019-01-13,2030-01-01,2019-01-15
22778,2016-05-01,2030-01-01,2030-01-01
22780,2016-07-21,2030-01-01,2030-01-01
22782,2018-09-18,2018-09-19,2030-01-01
22786,2017-09-06,2017-09-07,2017-09-08
22796,2018-12-25,2018-12-26,2030-01-01
22797,2016-03-26,2030-01-01,2030-01-01
22798,2016-02-04,2030-01-01,2030-01-01
22799,2016-05-14,2016-05-15,2016-05-16
22800,2016-02-07,2016-02-08,2030-01-01
22801,2018-02-14,2030-01-01,2030-01-01
22803,2017-04-01,2030-01-01,2030-01-01
22808,2018-07-18,2018-07-19,2030-01-01
22810,2017-05-28,2017-05-29,2017-05-30
22812,2018-02-26,2030-01-01,2030-01-01
22815,2018-04-08,2030-01-01,2030-01-01
22820,2015-07-06,2030-01-01,2030-01-01
22821,2018-08-26,2030-01-01,2030-01-01
22824,2017-06-15,2030-01-01,2030-01-01
22827,2016-10-02,2016-10-03,2016-10-04
22828,2018-05-03,2030-01-01,2030-01-01
22830,2016-08-17,2030-01-01,2030-01-01
22831,2017-08-11,2030-01-01,2030-01-01
22833,2016-05-25,2030-01-01,2030-01-01
22836,2017-04-14,2017-04-15,2017-04-16
22837,2016-12-17,2030-01-01,2030-01-01
22839,2018-12-06,2018-12-07,2018-12-08
22840,2015-06-16,2015-06-17,2030-01-01
22841,2017-08-09,2030-01-01,2030-01-01
22842,2016-07-29,2016-07-30,2016-07-31
22852,2017-11-27,2030-01-01,2030-01-01
22854,2018-12-29,2030-01-01,2030-01-01
22855,2018-10-14,2030-01-01,2030-01-01
22858,2017-09-19,2030-01-01,2030-01-01
22859,2015-06-16,2015-06-17,2030-01-01
22861,2015-06-18,2015-06-19,2030-01-01
22862,2017-08-10,2030-01-01,2030-01-01
22863,2016-05-04,2030-01-01,2030-01-01
22866,2016-03-15,2016-03-16,2030-01-01
22869,2015-10-21,2030-01-01,2030-01-01
22871,2016-09-22,2030-01-01,2030-01-01
22872,2016-09-29,2016-09-30,2030-01-01
22875,2018-09-22,2018-09-23,2030-01-01
22876,2015-06-15,2030-01-01,2030-01-01
22878,2016-12-14,2016-12-15,2030-01-01
22879,2018-06-05,2030-01-01,2030-01-01
22882,2015-07-28,2015-07-29,2030-01-01
22884,2015-08-25,2030-01-01,2030-01-01
22886,2018-04-27,2030-01-01,2030-01-01
22889,2018-11-23,2030-01-01,2030-01-01
22890,2018-10-04,2030-01-01,2030-01-01
22891,2015-06-15,2030-01-01,2030-01-01
22893,2017-08-07,2030-01-01,2030-01-01
22894,2019-01-01,2019-01-02,2030-01-01
22895,2016-01-09,2016-01-10,2030-01-01
22896,2017-11-07,2017-11-08,2030-01-01
22897,2016-03-02,2030-01-01,2030-01-01
22900,2016-01-09,2030-01-01,2030-01-01
22903,2017-01-31,2017-02-01,2030-01-01
22907,2018-12-01,2030-01-01,2030-01-01
22908,2017-12-27,2030-01-01,2030-01-01
22909,2018-02-15,2030-01-01,2030-01-01
22911,2018-02-01,2030-01-01,2030-01-01
22912,2017-12-03,2030-01-01,2030-01-01
22915,2018-12-02,2018-12-03,2030-01-01
22917,2017-03-29,2030-01-01,2030-01-01
22920,2016-06-29,2030-01-01,2030-01-01
22923,2015-06-15,2015-06-16,2030-01-01
22925,2017-04-05,2030-01-01,2030-01-01
22926,2016-01-18,2030-01-01,2030-01-01
22928,2018-03-02,2018-03-03,2030-01-01
22933,2017-12-29,2017-12-30,2030-01-01
22934,2016-10-01,2030-01-01,2030-01-01
22936,2015-06-15,2030-01-01,2030-01-01
22937,2017-11-05,2030-01-01,2030-01-01
22938,2018-01-27,2030-01-01,2030-01-01
22939,2017-07-05,2030-01-01,2030-01-01
22942,2016-09-23,2030-01-01,2030-01-01
22944,2015-06-20,2030-01-01,2030-01-01
22946,2016-10-22,2030-01-01,2030-01-01
22947,2015-09-06,2030-01-01,2030-01-01
22949,2018-12-24,2030-01-01,2030-01-01
22950,2018-06-27,2030-01-01,2030-01-01
22953,2018-10-17,2030-01-01,2030-01-01
22954,2017-02-19,2030-01-01,2030-01-01
22955,2015-12-02,2030-01-01,2030-01-01
22956,2016-02-19,2030-01-01,2030-01-01
22958,2015-06-29,2030-01-01,2030-01-01
22960,2018-02-01,2030-01-01,2030-01-01
22961,2018-07-08,2030-01-01,2030-01-01
22963,2018-09-10,2018-09-11,2030-01-01
22967,2017-07-23,2017-07-24,2030-01-01
22970,2015-09-06,2030-01-01,2030-01-01
22972,2018-04-09,2030-01-01,2030-01-01
22975,2017-07-10,2030-01-01,2030-01-01
22976,2018-02-27,2030-01-01,2018-03-01
22978,2018-11-04,2030-01-01,2030-01-01
22984,2017-12-24,2030-01-01,2030-01-01
22986,2017-05-22,2030-01-01,2030-01-01
22987,2016-09-03,2016-09-04,2030-01-01
22988,2017-12-27,2030-01-01,2030-01-01
22989,2017-06-20,2017-06-21,2030-01-01
22990,2016-10-11,2030-01-01,2030-01-01
22991,2016-02-08,2030-01-01,2030-01-01
22993,2015-06-16,2030-01-01,2030-01-01
22995,2018-12-21,2030-01-01,2030-01-01
22999,2016-12-05,2030-01-01,2030-01-01
23003,2018-10-12,2030-01-01,2030-01-01
23004,2018-04-24,2030-01-01,2030-01-01
23005,2015-06-17,2030-01-01,2030-01-01
23006,2016-08-30,2030-01-01,2030-01-01
23007,2017-10-21,2030-01-01,2030-01-01
23008,2018-09-20,2018-09-21,2018-09-22
23009,2016-12-12,2030-01-01,2030-01-01
23010,2015-06-23,2030-01-01,2030-01-01
23011,2016-02-18,2030-01-01,2030-01-01
23014,2015-06-16,2030-01-01,2030-01-01
23015,2015-07-14,2030-01-01,2030-01-01
23017,2017-06-01,2030-01-01,2030-01-01
23018,2015-06-30,2030-01-01,2030-01-01
23019,2016-10-14,2030-01-01,2030-01-01
23022,2018-06-12,2030-01-01,2030-01-01
23028,2017-05-15,2030-01-01,2030-01-01
23029,2016-03-30,2030-01-01,2030-01-01
23033,2018-09-04,2030-01-01,2030-01-01
23034,2017-06-26,2017-06-27,2030-01-01
23039,2015-06-16,2030-01-01,2030-01-01
23040,2018-10-10,2030-01-01,2030-01-01
23042,2017-06-13,2030-01-01,2030-01-01
23043,2015-06-18,2030-01-01,2030-01-01
23045,2015-09-19,2015-09-20,2030-01-01
23048,2018-10-10,2030-01-01,2030-01-01
23049,2017-04-24,2030-01-01,2030-01-01
23051,2018-01-03,2018-01-04,2030-01-01
23056,2016-11-02,2030-01-01,2030-01-01
23057,2015-08-10,2030-01-01,2030-01-01
23059,2018-05-18,2030-01-01,2030-01-01
23062,2018-01-03,2030-01-01,2030-01-01
23063,2015-09-05,2015-09-06,2030-01-01
23064,2017-11-03,2030-01-01,2030-01-01
23065,2017-04-11,2017-04-12,2030-01-01
23068,2018-01-12,2030-01-01,2030-01-01
23069,2017-02-04,2030-01-01,2030-01-01
23073,2016-10-04,2030-01-01,2030-01-01
23075,2016-03-06,2030-01-01,2030-01-01
23077,2015-06-16,2030-01-01,2030-01-01
23080,2016-08-28,2030-01-01,2030-01-01
23084,2018-06-14,2018-06-15,2030-01-01
23085,2015-06-17,2030-01-01,2030-01-01
23086,2015-06-17,2030-01-01,2030-01-01
23087,2018-03-31,2030-01-01,2030-01-01
23089,2017-02-26,2030-01-01,2030-01-01
23090,2016-12-03,2030-01-01,2030-01-01
23091,2017-09-23,2030-01-01,2030-01-01
23092,2018-06-28,2030-01-01,2018-06-30
23095,2016-10-20,2030-01-01,2030-01-01
23096,2016-08-19,2030-01-01,2030-01-01
23097,2017-04-22,2017-04-23,2030-01-01
23098,2018-12-12,2030-01-01,2030-01-01
23100,2017-03-28,2017-03-29,2030-01-01
23101,2015-06-21,2030-01-01,2030-01-01
23103,2018-02-22,2018-02-23,2018-02-24
23107,2018-11-23,2030-01-01,2030-01-01
23108,2017-09-06,2030-01-01,2030-01-01
23114,2018-08-27,2018-08-28,2018-08-29
23118,2018-12-04,2030-01-01,2030-01-01
23121,2018-12-23,2030-01-01,2030-01-01
23126,2018-01-30,2030-01-01,2030-01-01
23131,2016-10-12,2030-01-01,2030-01-01
23132,2015-06-15,2030-01-01,2030-01-01
23135,2019-01-03,2030-01-01,2030-01-01
23140,2018-06-16,2030-01-01,2018-06-18
23141,2018-04-01,2030-01-01,2030-01-01
23142,2018-01-24,2018-01-25,2018-01-26
23143,2018-05-26,2030-01-01,2030-01-01
23145,2016-07-06,2016-07-07,2030-01-01
23146,2018-12-06,2030-01-01,2030-01-01
23149,2017-06-04,2030-01-01,2030-01-01
23152,2015-06-29,2030-01-01,2030-01-01
23153,2017-07-20,2030-01-01,2030-01-01
23154,2018-10-30,2030-01-01,2030-01-01
23158,2017-11-07,2030-01-01,2030-01-01
23161,2017-08-20,2030-01-01,2030-01-01
23165,2015-11-23,2030-01-01,2030-01-01
23169,2016-01-24,2030-01-01,2030-01-01
23171,2017-09-01,2017-09-02,2030-01-01
23174,2015-09-30,2030-01-01,2030-01-01
23176,2017-06-01,2030-01-01,2030-01-01
23181,2018-05-22,2030-01-01,2030-01-01
23182,2016-04-17,2030-01-01,2030-01-01
23187,2018-01-03,2030-01-01,2030-01-01
23190,2015-06-17,2030-01-01,2030-01-01
23194,2018-03-04,2018-03-05,2030-01-01
23202,2018-04-16,2018-04-17,2030-01-01
23208,2018-08-04,2018-08-05,2030-01-01
23213,2018-09-05,2030-01-01,2030-01-01
23214,2018-07-11,2030-01-01,2030-01-01
23215,2016-07-25,2016-07-26,2030-01-01
23216,2016-05-28,2030-01-01,2030-01-01
23219,2016-01-12,2016-01-13,2016-01-14
23220,2018-05-01,2030-01-01,2030-01-01
23222,2016-03-13,2016-03-14,2016-03-15
23223,2016-09-01,2030-01-01,2030-01-01
23230,2018-02-16,2030-01-01,2030-01-01
23231,2015-06-15,2015-06-16,2030-01-01
23232,2016-10-07,2030-01-01,2030-01-01
23234,2018-04-12,2030-01-01,2030-01-01
23235,2015-07-05,2030-01-01,2030-01-01
23239,2018-03-05,2030-01-01,2030-01-01
23241,2015-09-07,2030-01-01,2030-01-01
23243,2015-06-22,2030-01-01,2030-01-01
23245,2018-08-03,2030-01-01,2030-01-01
23246,2015-06-15,2015-06-16,2015-06-17
23247,2018-10-25,2030-01-01,2030-01-01
23250,2017-07-11,2030-01-01,2030-01-01
23254,2017-01-06,2017-01-07,2030-01-01
23255,2016-05-21,2030-01-01,2030-01-01
23257,2015-06-18,2015-06-19,2030-01-01
23260,2016-10-25,2030-01-01,2030-01-01
23262,2015-10-14,2030-01-01,2030-01-01
23265,2016-09-12,2030-01-01,2030-01-01
23268,2018-11-15,2030-01-01,2030-01-01
23269,2016-05-14,2030-01-01,2030-01-01
23272,2016-10-05,2030-01-01,2030-01-01
23273,2018-09-27,2030-01-01,2030-01-01
23275,2018-08-19,2030-01-01,2030-01-01
23276,2015-06-29,2030-01-01,2030-01-01
23277,2017-07-11,2017-07-12,2030-01-01
23279,2017-07-23,2030-01-01,2030-01-01
23282,2018-10-24,2018-10-25,2030-01-01
23284,2018-11-20,2030-01-01,2030-01-01
23286,2018-01-20,2030-01-01,2030-01-01
23287,2017-05-21,2030-01-01,2030-01-01
23288,2015-06-17,2030-01-01,2015-06-19
23290,2017-09-15,2030-01-01,2030-01-01
23291,2018-01-28,2030-01-01,2030-01-01
23296,2016-09-01,2030-01-01,2030-01-01
23297,2018-06-20,2018-06-21,2030-01-01
23299,2018-08-04,2030-01-01,2030-01-01
23301,2018-01-15,2030-01-01,2030-01-01
23303,2018-08-30,2018-08-31,2030-01-01
23305,2016-02-10,2030-01-01,2030-01-01
23307,2015-12-21,2030-01-01,2030-01-01
23308,2016-09-01,2030-01-01,2016-09-03
23309,2017-02-22,2030-01-01,2030-01-01
23310,2017-12-02,2030-01-01,2030-01-01
23314,2016-12-08,2030-01-01,2030-01-01
23320,2016-09-22,2016-09-23,2030-01-01
23322,2018-03-14,2030-01-01,2030-01-01
23323,2018-03-10,2030-01-01,2030-01-01
23324,2016-04-08,2030-01-01,2030-01-01
23327,2017-06-07,2017-06-08,2017-06-09
23330,2015-06-17,2030-01-01,2030-01-01
23331,2017-07-27,2030-01-01,2030-01-01
23332,2015-11-01,2030-01-01,2030-01-01
23333,2018-05-20,2030-01-01,2030-01-01
23334,2018-06-30,2030-01-01,2030-01-01
23340,2018-03-26,2030-01-01,2030-01-01
23341,2018-02-25,2018-02-26,2030-01-01
23342,2015-06-24,2030-01-01,2030-01-01
23347,2018-10-23,2018-10-24,2030-01-01
23348,2015-06-15,2030-01-01,2030-01-01
23351,2015-07-01,2015-07-02,2030-01-01
23354,2016-11-18,2030-01-01,2030-01-01
23356,2017-05-09,2030-01-01,2030-01-01
23357,2019-01-18,2030-01-01,2030-01-01
23358,2018-02-06,2030-01-01,2030-01-01
23366,2018-02-24,2030-01-01,2030-01-01
23369,2015-07-02,2015-07-03,2030-01-01
23370,2016-10-21,2030-01-01,2030-01-01
23373,2015-06-27,2030-01-01,2015-06-29
23374,2018-07-14,2030-01-01,2030-01-01
23375,2015-06-15,2015-06-16,2015-06-17
23377,2017-11-29,2030-01-01,2017-12-01
23378,2018-06-30,2018-07-01,2030-01-01
23379,2015-09-13,2030-01-01,2030-01-01
23384,2016-06-14,2030-01-01,2030-01-01
23385,2018-04-09,2030-01-01,2030-01-01
23386,2019-01-02,2030-01-01,2030-01-01
23387,2016-11-30,2030-01-01,2030-01-01
23390,2016-10-04,2016-10-05,2030-01-01
23392,2016-10-16,2030-01-01,2030-01-01
23394,2015-06-15,2030-01-01,2030-01-01
23396,2015-11-27,2030-01-01,2030-01-01
23397,2018-06-01,2030-01-01,2030-01-01
23398,2016-10-01,2030-01-01,2030-01-01
23399,2017-08-11,2030-01-01,2030-01-01
23400,2017-03-13,2030-01-01,2030-01-01
23405,2016-02-16,2030-01-01,2030-01-01
23408,2017-06-15,2030-01-01,2030-01-01
23409,2017-07-27,2030-01-01,2030-01-01
23410,2018-10-29,2030-01-01,2030-01-01
23411,2016-10-09,2016-10-10,2016-10-11
23415,2017-11-29,2030-01-01,2030-01-01
23416,2017-07-14,2030-01-01,2030-01-01
23418,2018-05-09,2018-05-10,2030-01-01
23421,2016-01-06,2030-01-01,2030-01-01
23423,2015-09-30,2030-01-01,2030-01-01
23424,2018-11-23,2018-11-24,2030-01-01
23426,2017-01-25,2017-01-26,2030-01-01
23428,2016-07-23,2016-07-24,2030-01-01
23429,2018-08-21,2030-01-01,2030-01-01
23431,2016-01-12,2030-01-01,2030-01-01
23432,2018-01-26,2030-01-01,2030-01-01
23433,2016-03-02,2030-01-01,2030-01-01
23434,2017-05-04,2030-01-01,2030-01-01
23435,2017-09-21,2030-01-01,2030-01-01
23436,2018-04-03,2018-04-04,2030-01-01
23437,2018-11-27,2018-11-28,2030-01-01
23439,2017-03-31,2017-04-01,2030-01-01
23440,2017-09-17,2017-09-18,2017-09-19
23441,2018-08-08,2030-01-01,2030-01-01
23442,2015-11-09,2015-11-10,2030-01-01
23444,2015-12-17,2015-12-18,2030-01-01
23449,2018-02-16,2030-01-01,2030-01-01
23450,2018-05-21,2030-01-01,2030-01-01
23452,2018-08-21,2030-01-01,2030-01-01
23453,2018-11-12,2030-01-01,2030-01-01
23454,2016-12-29,2030-01-01,2016-12-31
23456,2018-09-28,2030-01-01,2030-01-01
23457,2015-06-15,2030-01-01,2030-01-01
23458,2016-04-02,2016-04-03,2030-01-01
23459,2016-11-21,2016-11-22,2030-01-01
23460,2015-09-16,2030-01-01,2030-01-01
23466,2019-01-14,2030-01-01,2030-01-01
23467,2017-09-18,2030-01-01,2030-01-01
23468,2018-09-14,2030-01-01,2030-01-01
23470,2018-05-03,2018-05-04,2030-01-01
23472,2015-07-15,2030-01-01,2030-01-01
23473,2017-05-10,2030-01-01,2030-01-01
23474,2015-06-15,2030-01-01,2030-01-01
23476,2018-11-04,2030-01-01,2030-01-01
23477,2018-04-23,2030-01-01,2030-01-01
23478,2016-11-16,2030-01-01,2030-01-01
23479,2016-06-18,2016-06-19,2030-01-01
23483,2018-08-26,2030-01-01,2030-01-01
23485,2016-09-30,2030-01-01,2030-01-01
23487,2016-09-19,2030-01-01,2030-01-01
23490,2018-10-18,2018-10-19,2030-01-01
23491,2016-10-19,2016-10-20,2016-10-21
23494,2018-05-10,2030-01-01,2018-05-12
23495,2018-10-09,2030-01-01,2030-01-01
23496,2016-06-20,2016-06-21,2030-01-01
23497,2016-08-14,2030-01-01,2030-01-01
23498,2018-10-22,2030-01-01,2030-01-01
23499,2016-08-29,2030-01-01,2030-01-01
23503,2017-10-11,2030-01-01,2030-01-01
23508,2015-08-04,2030-01-01,2030-01-01
23511,2017-07-06,2030-01-01,2030-01-01
23514,2015-06-30,2030-01-01,2030-01-01
23516,2016-01-11,2030-01-01,2030-01-01
23517,2016-11-18,2030-01-01,2030-01-01
23519,2015-09-09,2015-09-10,2030-01-01
23520,2015-06-18,2030-01-01,2030-01-01
23521,2017-04-17,2030-01-01,2030-01-01
23522,2015-06-16,2030-01-01,2030-01-01
23523,2018-02-15,2030-01-01,2030-01-01
23524,2016-10-07,2030-01-01,2030-01-01
23529,2016-04-24,2030-01-01,2030-01-01
23530,2017-02-22,2030-01-01,2030-01-01
23531,2016-09-28,2030-01-01,2030-01-01
23532,2017-11-15,2030-01-01,2030-01-01
23535,2017-02-03,2030-01-01,2017-02-05
23537,2018-01-14,2018-01-15,2030-01-01
23538,2019-01-12,2030-01-01,2030-01-01
23544,2018-07-11,2018-07-12,2018-07-13
23545,2015-10-05,2030-01-01,2030-01-01
23547,2016-05-16,2030-01-01,2030-01-01
23549,2016-03-16,2016-03-17,2016-03-18
23550,2018-07-02,2030-01-01,2030-01-01
23555,2018-11-10,2030-01-01,2030-01-01
23557,2016-09-30,2030-01-01,2030-01-01
23558,2018-01-14,2030-01-01,2030-01-01
23559,2016-10-10,2016-10-11,2030-01-01
23562,2015-10-28,2030-01-01,2030-01-01
23563,2015-06-15,2030-01-01,2030-01-01
23565,2015-07-06,2030-01-01,2030-01-01
23566,2016-10-11,2016-10-12,2030-01-01
23567,2018-06-21,2018-06-22,2030-01-01
23568,2018-07-22,2018-07-23,2030-01-01
23569,2016-05-06,2016-05-07,2030-01-01
23571,2018-03-02,2030-01-01,2030-01-01
23572,2018-10-12,2030-01-01,2030-01-01
23576,2018-04-26,2018-04-27,2030-01-01
23577,2015-06-17,2015-06-18,2015-06-19
23579,2018-07-13,2030-01-01,2030-01-01
23584,2017-10-25,2030-01-01,2030-01-01
23586,2017-02-03,2030-01-01,2030-01-01
23588,2018-01-15,2030-01-01,2030-01-01
23590,2015-10-22,2030-01-01,2030-01-01
23591,2017-01-08,2030-01-01,2030-01-01
23593,2017-12-29,2017-12-30,2030-01-01
23595,2018-07-23,2030-01-01,2030-01-01
23597,2016-07-17,2030-01-01,2030-01-01
23598,2016-07-15,2030-01-01,2030-01-01
23599,2016-05-17,2030-01-01,2030-01-01
23600,2018-09-12,2030-01-01,2030-01-01
23601,2016-10-24,2030-01-01,2030-01-01
23602,2016-02-01,2030-01-01,2030-01-01
23604,2018-06-28,2030-01-01,2030-01-01
23605,2017-06-07,2017-06-08,2017-06-09
23610,2017-06-07,2030-01-01,2030-01-01
23611,2018-05-23,2030-01-01,2030-01-01
23618,2017-12-01,2030-01-01,2030-01-01
23619,2018-09-24,2018-09-25,2018-09-26
23623,2015-09-06,2030-01-01,2030-01-01
23625,2018-12-17,2018-12-18,2018-12-19
23627,2017-10-12,2030-01-01,2030-01-01
23629,2018-01-20,2018-01-21,2030-01-01
23631,2018-10-28,2030-01-01,2030-01-01
23633,2015-06-16,2015-06-17,2015-06-18
23634,2017-04-06,2017-04-07,2030-01-01
23635,2015-06-23,2015-06-24,2030-01-01
23640,2015-07-02,2030-01-01,2030-01-01
23642,2018-04-18,2018-04-19,2018-04-20
23643,2017-11-28,2030-01-01,2030-01-01
23650,2015-06-22,2030-01-01,2030-01-01
23651,2015-06-29,2030-01-01,2030-01-01
23655,2015-08-14,2030-01-01,2030-01-01
23659,2018-11-18,2030-01-01,2030-01-01
23661,2018-02-22,2018-02-23,2030-01-01
23663,2018-11-13,2030-01-01,2030-01-01
23664,2018-07-21,2018-07-22,2018-07-23
23665,2015-07-01,2015-07-02,2030-01-01
23666,2018-09-18,2030-01-01,2018-09-20
23667,2016-10-12,2030-01-01,2030-01-01
23670,2018-11-26,2018-11-27,2030-01-01
23671,2018-07-13,2030-01-01,2030-01-01
23673,2015-07-01,2015-07-02,2030-01-01
23676,2018-01-17,2018-01-18,2030-01-01
23677,2016-07-23,2016-07-24,2030-01-01
23678,2018-09-27,2030-01-01,2030-01-01
23680,2015-10-06,2030-01-01,2030-01-01
23682,2015-07-06,2030-01-01,2030-01-01
23685,2016-02-23,2030-01-01,2030-01-01
23686,2018-02-28,2018-03-01,2030-01-01
23689,2017-07-17,2030-01-01,2030-01-01
23691,2016-10-08,2030-01-01,2030-01-01
23692,2018-03-20,2030-01-01,2030-01-01
23697,2016-11-20,2030-01-01,2030-01-01
23699,2017-04-22,2030-01-01,2030-01-01
23702,2018-07-08,2030-01-01,2030-01-01
23704,2018-09-20,2030-01-01,2030-01-01
23706,2016-09-28,2030-01-01,2016-09-30
23707,2018-01-24,2030-01-01,2030-01-01
23710,2017-02-17,2030-01-01,2030-01-01
23711,2017-10-20,2030-01-01,2030-01-01
23712,2017-02-20,2030-01-01,2030-01-01
23713,2017-12-11,2030-01-01,2030-01-01
23715,2018-11-11,2030-01-01,2030-01-01
23717,2017-04-06,2030-01-01,2030-01-01
23718,2017-03-14,2030-01-01,2030-01-01
23719,2016-01-27,2030-01-01,2030-01-01
23721,2018-08-28,2018-08-29,2030-01-01
23723,2015-08-04,2030-01-01,2030-01-01
23725,2018-03-27,2030-01-01,2030-01-01
23726,2018-01-15,2030-01-01,2030-01-01
23727,2016-12-16,2030-01-01,2030-01-01
23729,2018-03-23,2030-01-01,2030-01-01
23733,2018-07-08,2030-01-01,2030-01-01
23734,2017-01-08,2030-01-01,2030-01-01
23738,2018-12-16,2018-12-17,2030-01-01
23740,2016-02-20,2016-02-21,2016-02-22
23741,2016-04-23,2030-01-01,2030-01-01
23742,2017-12-19,2030-01-01,2030-01-01
23743,2017-04-04,2030-01-01,2030-01-01
23748,2015-07-24,2030-01-01,2030-01-01
23750,2018-03-28,2030-01-01,2030-01-01
23752,2018-03-24,2030-01-01,2030-01-01
23753,2017-08-12,2017-08-13,2030-01-01
23754,2018-06-20,2030-01-01,2030-01-01
23757,2018-12-04,2018-12-05,2030-01-01
23758,2018-10-20,2030-01-01,2030-01-01
23761,2015-06-25,2030-01-01,2030-01-01
23762,2015-06-15,2030-01-01,2015-06-17
23763,2018-12-25,2030-01-01,2030-01-01
23770,2017-08-24,2030-01-01,2030-01-01
23772,2015-06-17,2030-01-01,2030-01-01
23774,2017-03-25,2030-01-01,2030-01-01
23775,2016-11-14,2016-11-15,2030-01-01
23777,2017-01-10,2017-01-11,2030-01-01
23779,2015-07-06,2030-01-01,2030-01-01
23781,2015-06-24,2030-01-01,2030-01-01
23784,2018-06-19,2018-06-20,2030-01-01
23786,2015-10-24,2030-01-01,2030-01-01
23787,2017-01-15,2030-01-01,2030-01-01
23788,2018-02-09,2030-01-01,2030-01-01
23789,2018-11-16,2030-01-01,2030-01-01
23791,2016-09-25,2030-01-01,2030-01-01
23793,2018-09-30,2018-10-01,2030-01-01
23795,2015-06-19,2015-06-20,2015-06-21
23796,2016-10-26,2030-01-01,2030-01-01
23797,2016-09-29,2030-01-01,2030-01-01
23800,2018-01-27,2030-01-01,2030-01-01
23802,2018-08-18,2030-01-01,2030-01-01
23803,2017-05-02,2017-05-03,2017-05-04
23804,2017-04-29,2030-01-01,2030-01-01
23805,2016-09-17,2016-09-18,2030-01-01
23807,2015-06-16,2030-01-01,2030-01-01
23808,2016-09-19,2030-01-01,2016-09-21
23809,2018-09-12,2030-01-01,2030-01-01
23811,2015-06-19,2030-01-01,2030-01-01
23812,2017-09-13,2030-01-01,2030-01-01
23813,2018-08-25,2018-08-26,2018-08-27
23814,2017-03-10,2030-01-01,2030-01-01
23815,2018-10-20,2030-01-01,2030-01-01
23816,2017-03-24,2030-01-01,2030-01-01
23818,2015-06-23,2030-01-01,2030-01-01
23820,2018-10-28,2030-01-01,2018-10-30
23821,2018-09-14,2030-01-01,2030-01-01
23823,2018-09-04,2018-09-05,2030-01-01
23824,2016-03-29,2030-01-01,2030-01-01
23825,2017-07-14,2030-01-01,2030-01-01
23827,2016-02-16,2030-01-01,2030-01-01
23828,2017-12-24,2030-01-01,2017-12-26
23829,2016-10-14,2016-10-15,2030-01-01
23830,2018-05-02,2030-01-01,2030-01-01
23832,2018-06-29,2030-01-01,2030-01-01
23836,2015-07-13,2030-01-01,2030-01-01
23837,2018-09-04,2030-01-01,2030-01-01
23840,2017-02-12,2017-02-13,2030-01-01
23841,2018-05-23,2018-05-24,2018-05-25
23843,2018-06-03,2030-01-01,2030-01-01
23846,2018-03-16,2030-01-01,2030-01-01
23847,2018-07-03,2030-01-01,2030-01-01
23849,2018-03-17,2030-01-01,2030-01-01
23850,2017-07-26,2030-01-01,2030-01-01
23851,2016-09-25,2016-09-26,2030-01-01
23852,2016-03-25,2016-03-26,2030-01-01
23853,2016-08-06,2030-01-01,2030-01-01
23854,2017-11-08,2030-01-01,2030-01-01
23857,2017-03-24,2030-01-01,2030-01-01
23858,2015-10-28,2030-01-01,2030-01-01
23859,2018-03-20,2030-01-01,2030-01-01
23860,2017-05-28,2030-01-01,2030-01-01
23861,2018-06-12,2030-01-01,2030-01-01
23867,2018-10-07,2030-01-01,2030-01-01
23868,2015-10-14,2030-01-01,2030-01-01
23869,2018-10-30,2030-01-01,2030-01-01
23871,2015-08-19,2030-01-01,2030-01-01
23872,2018-10-24,2030-01-01,2030-01-01
23874,2016-07-05,2030-01-01,2030-01-01
23879,2016-10-11,2030-01-01,2030-01-01
23880,2016-01-22,2030-01-01,2030-01-01
23881,2016-10-13,2030-01-01,2030-01-01
23882,2018-12-06,2030-01-01,2030-01-01
23887,2018-11-14,2018-11-15,2030-01-01
